# Annotations generated on 2023-06-14T11:59:03 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1,Set2
O14.MAA000942.3_8_M.1.1,unassigned,unassigned
O14.MAA000947.3_9_M.1.1,unassigned,unassigned
O15.B001688.3_38_F.1.1,unassigned,unassigned
O15.MAA000560.3_10_M.1.1,unassigned,unassigned
O15.MAA000561.3_10_M.1.1,unassigned,unassigned
O15.MAA000581.3_10_M.1.1,unassigned,unassigned
O15.MAA000923.3_9_M.1.1,unassigned,unassigned
O15.MAA000926.3_9_M.1.1,unassigned,unassigned
O15.MAA000930.3_8_M.1.1,unassigned,unassigned
O15.MAA000941.3_8_M.1.1,unassigned,unassigned
O15.MAA000947.3_9_M.1.1,unassigned,unassigned
O16.MAA000561.3_10_M.1.1,unassigned,unassigned
O16.MAA000564.3_10_M.1.1,unassigned,unassigned
O16.MAA000581.3_10_M.1.1,unassigned,unassigned
O16.MAA000926.3_9_M.1.1,unassigned,unassigned
O16.MAA000928.3_9_M.1.1,unassigned,unassigned
O16.MAA000941.3_8_M.1.1,unassigned,unassigned
O16.MAA000942.3_8_M.1.1,unassigned,unassigned
O16.MAA000947.3_9_M.1.1,unassigned,unassigned
O16.MAA001894.3_39_F.1.1,unassigned,unassigned
O17.B003274.3_38_F.1.1,unassigned,unassigned
O17.MAA000560.3_10_M.1.1,unassigned,unassigned
O17.MAA000561.3_10_M.1.1,unassigned,unassigned
O17.MAA000564.3_10_M.1.1,unassigned,unassigned
O17.MAA000581.3_10_M.1.1,unassigned,unassigned
O17.MAA000926.3_9_M.1.1,unassigned,unassigned
O17.MAA000935.3_8_M.1.1,unassigned,unassigned
O17.MAA000942.3_8_M.1.1,unassigned,unassigned
O17.MAA001894.3_39_F.1.1,unassigned,unassigned
O18.B000404.3_56_F.1.1,unassigned,unassigned
O18.MAA000553.3_10_M.1.1,unassigned,unassigned
O18.MAA000560.3_10_M.1.1,unassigned,unassigned
O18.MAA000561.3_10_M.1.1,unassigned,unassigned
O18.MAA000581.3_10_M.1.1,unassigned,unassigned
O18.MAA000926.3_9_M.1.1,unassigned,unassigned
O18.MAA000940.3_8_M.1.1,unassigned,unassigned
O18.MAA000941.3_8_M.1.1,unassigned,unassigned
O18.MAA001894.3_39_F.1.1,unassigned,unassigned
O19.MAA000538.3_8_M.1.1,unassigned,unassigned
O19.MAA000560.3_10_M.1.1,unassigned,unassigned
O19.MAA000561.3_10_M.1.1,unassigned,unassigned
O19.MAA000581.3_10_M.1.1,unassigned,unassigned
O19.MAA000923.3_9_M.1.1,unassigned,unassigned
O19.MAA000925.3_9_M.1.1,unassigned,unassigned
O19.MAA000926.3_9_M.1.1,unassigned,unassigned
O19.MAA000930.3_8_M.1.1,unassigned,unassigned
O19.MAA000941.3_8_M.1.1,unassigned,unassigned
O2.MAA000560.3_10_M.1.1,unassigned,unassigned
O2.MAA000581.3_10_M.1.1,unassigned,unassigned
O2.MAA000641.3_9_M.1.1,unassigned,unassigned
O2.MAA000926.3_9_M.1.1,unassigned,unassigned
O2.MAA001894.3_39_F.1.1,unassigned,unassigned
O20.MAA000424.3_11_M.1.1,unassigned,unassigned
O20.MAA000560.3_10_M.1.1,unassigned,unassigned
O20.MAA000561.3_10_M.1.1,unassigned,unassigned
O20.MAA000581.3_10_M.1.1,unassigned,unassigned
O20.MAA000923.3_9_M.1.1,unassigned,unassigned
O20.MAA000926.3_9_M.1.1,unassigned,unassigned
O20.MAA000935.3_8_M.1.1,unassigned,unassigned
O20.MAA000941.3_8_M.1.1,unassigned,unassigned
O20.MAA001894.3_39_F.1.1,unassigned,unassigned
O21.MAA000424.3_11_M.1.1,unassigned,unassigned
O21.MAA000550.3_10_M.1.1,unassigned,unassigned
O21.MAA000553.3_10_M.1.1,unassigned,unassigned
O21.MAA000560.3_10_M.1.1,unassigned,unassigned
O21.MAA000561.3_10_M.1.1,unassigned,unassigned
O21.MAA000564.3_10_M.1.1,unassigned,unassigned
O21.MAA000581.3_10_M.1.1,unassigned,unassigned
O21.MAA000923.3_9_M.1.1,unassigned,unassigned
O22.MAA000560.3_10_M.1.1,unassigned,unassigned
O22.MAA000561.3_10_M.1.1,unassigned,unassigned
O22.MAA000563.3_10_M.1.1,unassigned,unassigned
O22.MAA000578.3_10_M.1.1,unassigned,unassigned
O22.MAA000581.3_10_M.1.1,unassigned,unassigned
O22.MAA000926.3_9_M.1.1,unassigned,unassigned
O22.MAA000930.3_8_M.1.1,unassigned,unassigned
O22.MAA001894.3_39_F.1.1,unassigned,unassigned
O3.MAA000550.3_10_M.1.1,unassigned,unassigned
O3.MAA000563.3_10_M.1.1,unassigned,unassigned
O3.MAA000564.3_10_M.1.1,unassigned,unassigned
O3.MAA000932.3_11_M.1.1,unassigned,unassigned
O3.MAA000935.3_8_M.1.1,unassigned,unassigned
O3.MAA000941.3_8_M.1.1,unassigned,unassigned
O3.MAA000942.3_8_M.1.1,unassigned,unassigned
O3.MAA000947.3_9_M.1.1,unassigned,unassigned
O4.MAA000560.3_10_M.1.1,unassigned,unassigned
O4.MAA000564.3_10_M.1.1,unassigned,unassigned
O4.MAA000926.3_9_M.1.1,unassigned,unassigned
O4.MAA000932.3_11_M.1.1,unassigned,unassigned
O4.MAA000941.3_8_M.1.1,unassigned,unassigned
O4.MAA001894.3_39_F.1.1,unassigned,unassigned
O5.B001688.3_38_F.1.1,unassigned,unassigned
O5.MAA000560.3_10_M.1.1,unassigned,unassigned
O5.MAA000930.3_8_M.1.1,unassigned,unassigned
O6.B000404.3_56_F.1.1,unassigned,unassigned
O6.MAA000560.3_10_M.1.1,unassigned,unassigned
O6.MAA000578.3_10_M.1.1,unassigned,unassigned
O6.MAA000581.3_10_M.1.1,unassigned,unassigned
O6.MAA000615.3_10_M.1.1,unassigned,unassigned
O6.MAA000926.3_9_M.1.1,unassigned,unassigned
O6.MAA000930.3_8_M.1.1,unassigned,unassigned
O6.MAA000932.3_11_M.1.1,unassigned,unassigned
O6.MAA000942.3_8_M.1.1,unassigned,unassigned
O6.MAA001894.3_39_F.1.1,unassigned,unassigned
O7.B001688.3_38_F.1.1,unassigned,unassigned
O7.MAA000560.3_10_M.1.1,unassigned,unassigned
O7.MAA000563.3_10_M.1.1,unassigned,unassigned
O7.MAA000902.3_11_M.1.1,unassigned,unassigned
O7.MAA000923.3_9_M.1.1,unassigned,unassigned
O7.MAA000932.3_11_M.1.1,unassigned,unassigned
O7.MAA000942.3_8_M.1.1,unassigned,unassigned
O8.MAA000560.3_10_M.1.1,unassigned,unassigned
O8.MAA000581.3_10_M.1.1,unassigned,unassigned
O8.MAA000641.3_9_M.1.1,unassigned,unassigned
O8.MAA000925.3_9_M.1.1,unassigned,unassigned
O8.MAA000926.3_9_M.1.1,unassigned,unassigned
O8.MAA000930.3_8_M.1.1,unassigned,unassigned
O8.MAA000932.3_11_M.1.1,unassigned,unassigned
O8.MAA000935.3_8_M.1.1,unassigned,unassigned
O8.MAA000947.3_9_M.1.1,unassigned,unassigned
O8.MAA001894.3_39_F.1.1,unassigned,unassigned
O9.B001688.3_38_F.1.1,unassigned,unassigned
O9.B003728.3_56_F.1.1,unassigned,unassigned
O9.MAA000560.3_10_M.1.1,unassigned,unassigned
O9.MAA000564.3_10_M.1.1,unassigned,unassigned
O9.MAA000926.3_9_M.1.1,unassigned,unassigned
O9.MAA000932.3_11_M.1.1,unassigned,unassigned
O9.MAA000940.3_8_M.1.1,unassigned,unassigned
O9.MAA000942.3_8_M.1.1,unassigned,unassigned
O9.MAA000947.3_9_M.1.1,unassigned,unassigned
O9.MAA001894.3_39_F.1.1,unassigned,unassigned
P1.B003277.3_39_F.1.1,unassigned,unassigned
P1.B003728.3_56_F.1.1,unassigned,unassigned
P1.MAA000560.3_10_M.1.1,unassigned,unassigned
P1.MAA000581.3_10_M.1.1,unassigned,unassigned
P1.MAA000930.3_8_M.1.1,unassigned,unassigned
P1.MAA000932.3_11_M.1.1,unassigned,unassigned
P1.MAA000940.3_8_M.1.1,unassigned,unassigned
P1.MAA001894.3_39_F.1.1,unassigned,unassigned
P10.B001688.3_38_F.1.1,unassigned,unassigned
P10.MAA000553.3_10_M.1.1,unassigned,unassigned
P10.MAA000926.3_9_M.1.1,unassigned,unassigned
P10.MAA000930.3_8_M.1.1,unassigned,unassigned
P10.MAA000932.3_11_M.1.1,unassigned,unassigned
P10.MAA000942.3_8_M.1.1,unassigned,unassigned
P10.MAA001854.3_38_F.1.1,unassigned,unassigned
P10.MAA001894.3_39_F.1.1,unassigned,unassigned
P11.B001688.3_38_F.1.1,unassigned,unassigned
P11.MAA000560.3_10_M.1.1,unassigned,unassigned
P11.MAA000563.3_10_M.1.1,unassigned,unassigned
P11.MAA000564.3_10_M.1.1,unassigned,unassigned
P11.MAA000581.3_10_M.1.1,unassigned,unassigned
P11.MAA000923.3_9_M.1.1,unassigned,unassigned
P11.MAA000942.3_8_M.1.1,unassigned,unassigned
P11.MAA000947.3_9_M.1.1,unassigned,unassigned
P12.MAA000560.3_10_M.1.1,unassigned,unassigned
P12.MAA000561.3_10_M.1.1,unassigned,unassigned
P12.MAA000564.3_10_M.1.1,unassigned,unassigned
P12.MAA000581.3_10_M.1.1,unassigned,unassigned
P12.MAA000941.3_8_M.1.1,unassigned,unassigned
P12.MAA000942.3_8_M.1.1,unassigned,unassigned
P12.MAA001894.3_39_F.1.1,unassigned,unassigned
P13.MAA000560.3_10_M.1.1,unassigned,unassigned
P13.MAA000581.3_10_M.1.1,unassigned,unassigned
P13.MAA000615.3_10_M.1.1,unassigned,unassigned
P13.MAA000926.3_9_M.1.1,unassigned,unassigned
P13.MAA000930.3_8_M.1.1,unassigned,unassigned
P13.MAA000932.3_11_M.1.1,unassigned,unassigned
P13.MAA000940.3_8_M.1.1,unassigned,unassigned
P13.MAA000942.3_8_M.1.1,unassigned,unassigned
P13.MAA000947.3_9_M.1.1,unassigned,unassigned
P14.B003728.3_56_F.1.1,unassigned,unassigned
P14.MAA000553.3_10_M.1.1,unassigned,unassigned
P14.MAA000560.3_10_M.1.1,unassigned,unassigned
P14.MAA000561.3_10_M.1.1,unassigned,unassigned
P14.MAA000578.3_10_M.1.1,unassigned,unassigned
P14.MAA000615.3_10_M.1.1,unassigned,unassigned
P14.MAA000926.3_9_M.1.1,unassigned,unassigned
P14.MAA000928.3_9_M.1.1,unassigned,unassigned
P14.MAA000935.3_8_M.1.1,unassigned,unassigned
P14.MAA000942.3_8_M.1.1,unassigned,unassigned
P14.MAA000947.3_9_M.1.1,unassigned,unassigned
P14.MAA001894.3_39_F.1.1,unassigned,unassigned
P15.MAA000424.3_11_M.1.1,unassigned,unassigned
P15.MAA000560.3_10_M.1.1,unassigned,unassigned
P15.MAA000561.3_10_M.1.1,unassigned,unassigned
P15.MAA000581.3_10_M.1.1,unassigned,unassigned
P15.MAA000925.3_9_M.1.1,unassigned,unassigned
P15.MAA000926.3_9_M.1.1,unassigned,unassigned
P15.MAA000941.3_8_M.1.1,unassigned,unassigned
P15.MAA000942.3_8_M.1.1,unassigned,unassigned
P15.MAA001894.3_39_F.1.1,unassigned,unassigned
P16.MAA000560.3_10_M.1.1,unassigned,unassigned
P16.MAA000561.3_10_M.1.1,unassigned,unassigned
P16.MAA000564.3_10_M.1.1,unassigned,unassigned
P16.MAA000581.3_10_M.1.1,unassigned,unassigned
P16.MAA000926.3_9_M.1.1,unassigned,unassigned
P17.MAA000560.3_10_M.1.1,unassigned,unassigned
P17.MAA000561.3_10_M.1.1,unassigned,unassigned
P17.MAA000581.3_10_M.1.1,unassigned,unassigned
P17.MAA000641.3_9_M.1.1,unassigned,unassigned
P17.MAA000902.3_11_M.1.1,unassigned,unassigned
P17.MAA000923.3_9_M.1.1,unassigned,unassigned
P17.MAA000926.3_9_M.1.1,unassigned,unassigned
P17.MAA000942.3_8_M.1.1,unassigned,unassigned
P17.MAA001894.3_39_F.1.1,unassigned,unassigned
P18.B001688.3_38_F.1.1,unassigned,unassigned
P18.MAA000550.3_10_M.1.1,unassigned,unassigned
P18.MAA000560.3_10_M.1.1,unassigned,unassigned
P18.MAA000561.3_10_M.1.1,unassigned,unassigned
P18.MAA000581.3_10_M.1.1,unassigned,unassigned
P18.MAA000923.3_9_M.1.1,unassigned,unassigned
P18.MAA000925.3_9_M.1.1,unassigned,unassigned
P18.MAA000926.3_9_M.1.1,unassigned,unassigned
P18.MAA000928.3_9_M.1.1,unassigned,unassigned
P18.MAA000930.3_8_M.1.1,unassigned,unassigned
P18.MAA000941.3_8_M.1.1,unassigned,unassigned
P18.MAA001894.3_39_F.1.1,unassigned,unassigned
P19.MAA000560.3_10_M.1.1,unassigned,unassigned
P19.MAA000561.3_10_M.1.1,unassigned,unassigned
P19.MAA000581.3_10_M.1.1,unassigned,unassigned
P19.MAA000926.3_9_M.1.1,unassigned,unassigned
P19.MAA000928.3_9_M.1.1,unassigned,unassigned
P19.MAA000930.3_8_M.1.1,unassigned,unassigned
P19.MAA000935.3_8_M.1.1,unassigned,unassigned
P19.MAA000940.3_8_M.1.1,unassigned,unassigned
P2.MAA000560.3_10_M.1.1,unassigned,unassigned
P2.MAA000564.3_10_M.1.1,unassigned,unassigned
P2.MAA000926.3_9_M.1.1,unassigned,unassigned
P2.MAA000930.3_8_M.1.1,unassigned,unassigned
P2.MAA000932.3_11_M.1.1,unassigned,unassigned
P2.MAA000942.3_8_M.1.1,unassigned,unassigned
P2.MAA001894.3_39_F.1.1,unassigned,unassigned
P20.B000621.3_56_F.1.1,unassigned,unassigned
P20.MAA000424.3_11_M.1.1,unassigned,unassigned
P20.MAA000560.3_10_M.1.1,unassigned,unassigned
P20.MAA000561.3_10_M.1.1,unassigned,unassigned
P20.MAA000564.3_10_M.1.1,unassigned,unassigned
P20.MAA000578.3_10_M.1.1,unassigned,unassigned
P20.MAA000581.3_10_M.1.1,unassigned,unassigned
P20.MAA000923.3_9_M.1.1,unassigned,unassigned
P20.MAA000926.3_9_M.1.1,unassigned,unassigned
P20.MAA000932.3_11_M.1.1,unassigned,unassigned
P20.MAA000940.3_8_M.1.1,unassigned,unassigned
P20.MAA001894.3_39_F.1.1,unassigned,unassigned
P21.MAA000560.3_10_M.1.1,unassigned,unassigned
P21.MAA000561.3_10_M.1.1,unassigned,unassigned
P21.MAA000581.3_10_M.1.1,unassigned,unassigned
P21.MAA000926.3_9_M.1.1,unassigned,unassigned
P21.MAA000935.3_8_M.1.1,unassigned,unassigned
P21.MAA000941.3_8_M.1.1,unassigned,unassigned
P21.MAA000947.3_9_M.1.1,unassigned,unassigned
P21.MAA001854.3_38_F.1.1,unassigned,unassigned
P21.MAA001894.3_39_F.1.1,unassigned,unassigned
P22.B000621.3_56_F.1.1,unassigned,unassigned
P22.MAA000560.3_10_M.1.1,unassigned,unassigned
P22.MAA000561.3_10_M.1.1,unassigned,unassigned
P22.MAA000581.3_10_M.1.1,unassigned,unassigned
P22.MAA000641.3_9_M.1.1,unassigned,unassigned
P22.MAA000926.3_9_M.1.1,unassigned,unassigned
P22.MAA000941.3_8_M.1.1,unassigned,unassigned
P22.MAA001894.3_39_F.1.1,unassigned,unassigned
P3.MAA000560.3_10_M.1.1,unassigned,unassigned
P3.MAA000564.3_10_M.1.1,unassigned,unassigned
P3.MAA000923.3_9_M.1.1,unassigned,unassigned
P3.MAA000932.3_11_M.1.1,unassigned,unassigned
P3.MAA000940.3_8_M.1.1,unassigned,unassigned
P3.MAA000941.3_8_M.1.1,unassigned,unassigned
P3.MAA001894.3_39_F.1.1,unassigned,unassigned
P4.MAA000564.3_10_M.1.1,unassigned,unassigned
P4.MAA000581.3_10_M.1.1,unassigned,unassigned
P4.MAA000923.3_9_M.1.1,unassigned,unassigned
P4.MAA000926.3_9_M.1.1,unassigned,unassigned
P4.MAA000930.3_8_M.1.1,unassigned,unassigned
P4.MAA000935.3_8_M.1.1,unassigned,unassigned
P4.MAA000940.3_8_M.1.1,unassigned,unassigned
P5.MAA000926.3_9_M.1.1,unassigned,unassigned
P5.MAA000930.3_8_M.1.1,unassigned,unassigned
P5.MAA000932.3_11_M.1.1,unassigned,unassigned
P5.MAA000935.3_8_M.1.1,unassigned,unassigned
P5.MAA000940.3_8_M.1.1,unassigned,unassigned
P5.MAA000947.3_9_M.1.1,unassigned,unassigned
P5.MAA001894.3_39_F.1.1,unassigned,unassigned
P6.MAA000560.3_10_M.1.1,unassigned,unassigned
P6.MAA000564.3_10_M.1.1,unassigned,unassigned
P6.MAA000581.3_10_M.1.1,unassigned,unassigned
P6.MAA000902.3_11_M.1.1,unassigned,unassigned
P6.MAA000926.3_9_M.1.1,unassigned,unassigned
P6.MAA000932.3_11_M.1.1,unassigned,unassigned
P6.MAA000941.3_8_M.1.1,unassigned,unassigned
P6.MAA000942.3_8_M.1.1,unassigned,unassigned
P7.B000404.3_56_F.1.1,unassigned,unassigned
P7.MAA000560.3_10_M.1.1,unassigned,unassigned
P7.MAA000563.3_10_M.1.1,unassigned,unassigned
P7.MAA000564.3_10_M.1.1,unassigned,unassigned
P7.MAA000925.3_9_M.1.1,unassigned,unassigned
P7.MAA000926.3_9_M.1.1,unassigned,unassigned
P7.MAA000932.3_11_M.1.1,unassigned,unassigned
P7.MAA000935.3_8_M.1.1,unassigned,unassigned
P7.MAA000947.3_9_M.1.1,unassigned,unassigned
P7.MAA001894.3_39_F.1.1,unassigned,unassigned
P8.B000404.3_56_F.1.1,unassigned,unassigned
P8.B001688.3_38_F.1.1,unassigned,unassigned
P8.MAA000560.3_10_M.1.1,unassigned,unassigned
P8.MAA000564.3_10_M.1.1,unassigned,unassigned
P8.MAA000923.3_9_M.1.1,unassigned,unassigned
P8.MAA000926.3_9_M.1.1,unassigned,unassigned
P8.MAA000932.3_11_M.1.1,unassigned,unassigned
P9.MAA000560.3_10_M.1.1,unassigned,unassigned
P9.MAA000564.3_10_M.1.1,unassigned,unassigned
P9.MAA000926.3_9_M.1.1,unassigned,unassigned
P9.MAA000930.3_8_M.1.1,unassigned,unassigned
P9.MAA000932.3_11_M.1.1,unassigned,unassigned
P9.MAA000935.3_8_M.1.1,unassigned,unassigned
P9.MAA001894.3_39_F.1.1,unassigned,unassigned
